11:49:33,328 14.07.2010 
 Anlage 	 Test 
 Material 	 Steam 
 Dispersionsmittel 	 Öl 
 Experimentator 1 	 Person 
 Experimentator 2 	  
 # 
 	 Datum 	 Temperatur Dampf[°C] 	 Temperatur Oel[°C] 	 Temperatur Kammer[°C] 	 Drucksensor Dampf[mbar] 	 Drucksensor Oel[mbar] 	 Drucksensor Kammer[mbar] 	 Volumenstrom Dampf[kg/h] 	 Volumenstrom Oel[l/h] 	 Druck Wasserkühlung[mbar] 	 Temperatur IBC Container[°C] 
12:58:10,052 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 24,000000 	 2,000000 	 -10,000000 	 0,286024 	 9,135260 	 6,000000 	 32,000000 
12:58:10,302 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -21,000000 	 -4,000000 	 5,000000 	 -0,186518 	 -5,023334 	 -0,000000 	 32,000000 
12:58:10,552 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 13,000000 	 10,000000 	 -22,000000 	 0,123863 	 -22,208881 	 -1,000000 	 32,000000 
12:58:10,802 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -6,000000 	 -15,000000 	 -16,000000 	 -0,236130 	 7,937604 	 22,000000 	 32,000000 
12:58:11,052 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 6,000000 	 -20,000000 	 6,000000 	 0,474426 	 -9,830365 	 -5,000000 	 32,000000 
12:58:11,301 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 33,000000 	 -15,000000 	 -1,000000 	 -0,289227 	 -9,772943 	 21,000000 	 32,000000 
12:58:11,552 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -2,000000 	 4,000000 	 -0,000000 	 -0,140802 	 -3,251459 	 -15,000000 	 32,000000 
12:58:11,802 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -9,000000 	 -4,000000 	 9,000000 	 0,069536 	 1,465338 	 3,000000 	 32,000000 
12:58:12,052 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -21,000000 	 -2,000000 	 -37,000000 	 -0,620519 	 -4,563959 	 12,000000 	 32,000000 
12:58:12,301 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -8,000000 	 5,000000 	 -8,000000 	 -0,538926 	 5,123932 	 -26,000000 	 32,000000 
12:58:12,551 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -2,000000 	 8,000000 	 -1,000000 	 0,094342 	 12,621588 	 11,000000 	 32,000000 
12:58:12,802 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 8,000000 	 -35,000000 	 4,000000 	 -0,387016 	 -6,959271 	 -6,000000 	 32,000000 
12:58:13,052 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 8,000000 	 -2,000000 	 -1,000000 	 0,108282 	 -15,047553 	 4,000000 	 32,000000 
12:58:13,302 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -6,000000 	 -8,000000 	 -0,000000 	 -0,536671 	 -3,423724 	 -15,000000 	 32,000000 
12:58:13,551 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 11,000000 	 -3,000000 	 -9,000000 	 0,000859 	 -3,768256 	 15,000000 	 32,000000 
12:58:13,802 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 9,000000 	 12,000000 	 -8,000000 	 -0,267086 	 0,973151 	 -19,000000 	 32,000000 
12:58:14,052 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 3,000000 	 11,000000 	 -1,000000 	 0,017464 	 -25,178412 	 14,000000 	 32,000000 
12:58:14,302 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -14,000000 	 -11,000000 	 -8,000000 	 0,164454 	 -0,659271 	 16,000000 	 32,000000 
12:58:14,552 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -26,000000 	 9,000000 	 -16,000000 	 -0,682842 	 -10,412787 	 -8,000000 	 32,000000 
12:58:14,801 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 16,000000 	 5,000000 	 -4,000000 	 -0,196154 	 -10,519428 	 4,000000 	 32,000000 
12:58:15,051 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 8,000000 	 -12,000000 	 1,000000 	 -0,035223 	 -11,954974 	 29,000000 	 32,000000 
12:58:15,302 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 12,000000 	 -5,000000 	 -3,000000 	 -0,191234 	 -11,290521 	 -5,000000 	 32,000000 
12:58:15,552 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -5,000000 	 17,000000 	 -10,000000 	 -0,145927 	 -9,280756 	 -19,000000 	 32,000000 
12:58:15,800 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -7,000000 	 -8,000000 	 11,000000 	 0,025049 	 7,527447 	 -16,000000 	 32,000000 
12:58:16,051 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -1,000000 	 1,000000 	 9,000000 	 0,004754 	 -10,142084 	 7,000000 	 32,000000 
12:58:16,302 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -7,000000 	 6,000000 	 -22,000000 	 0,118738 	 -11,602240 	 -13,000000 	 32,000000 
12:58:16,552 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -19,000000 	 -3,000000 	 7,000000 	 -0,351549 	 -20,879974 	 -32,000000 	 32,000000 
12:58:16,801 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -6,000000 	 -16,000000 	 -4,000000 	 -0,035428 	 17,272760 	 -5,000000 	 32,000000 
12:58:17,052 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -9,000000 	 14,000000 	 -9,000000 	 -0,236540 	 12,752838 	 -15,000000 	 32,000000 
12:58:17,301 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -8,000000 	 -3,000000 	 -20,000000 	 -0,157612 	 0,964947 	 -0,000000 	 32,000000 
12:58:17,552 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 -10,000000 	 58,000000 	 8,000000 	 -0,222395 	 1,383307 	 -16,000000 	 32,000000 
12:58:17,802 16.09.2021 	 63,000000 	 31,000000 	 26,000000 	 1,000000 	 107,000000 	 44,000000 	 -0,373690 	 12,900494 	 11,000000 	 32,000000 
12:58:18,052 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -40,000000 	 170,000000 	 81,000000 	 0,006189 	 4,147760 	 -10,000000 	 32,000000 
12:58:18,302 16.09.2021 	 63,000000 	 29,000000 	 26,000000 	 -1,000000 	 222,000000 	 109,000000 	 -0,305423 	 0,686041 	 -12,000000 	 32,000000 
12:58:18,552 16.09.2021 	 63,000000 	 29,000000 	 26,000000 	 -6,000000 	 222,000000 	 100,000000 	 -0,254581 	 -5,269428 	 1,000000 	 32,000000 
12:58:18,802 16.09.2021 	 63,000000 	 29,000000 	 26,000000 	 -25,000000 	 219,000000 	 109,000000 	 -0,172783 	 1,022369 	 13,000000 	 32,000000 
12:58:19,051 16.09.2021 	 63,000000 	 28,000000 	 26,000000 	 -14,000000 	 210,000000 	 118,000000 	 -0,025792 	 -9,133099 	 16,000000 	 32,000000 
12:58:19,302 16.09.2021 	 63,000000 	 28,000000 	 26,000000 	 -19,000000 	 197,000000 	 112,000000 	 -0,247406 	 0,341510 	 -35,000000 	 32,000000 
12:58:19,551 16.09.2021 	 63,000000 	 28,000000 	 26,000000 	 9,000000 	 200,000000 	 121,000000 	 0,028740 	 -0,462396 	 0,000000 	 32,000000 
12:58:19,802 16.09.2021 	 63,000000 	 28,000000 	 26,000000 	 4,000000 	 182,000000 	 123,000000 	 -0,277747 	 -14,333881 	 12,000000 	 32,000000 
12:58:20,052 16.09.2021 	 64,000000 	 28,000000 	 26,000000 	 11,000000 	 166,000000 	 125,000000 	 0,043910 	 3,245416 	 -13,000000 	 32,000000 
12:58:20,302 16.09.2021 	 64,000000 	 28,000000 	 26,000000 	 13,000000 	 185,000000 	 124,000000 	 -0,080939 	 3,852447 	 2,000000 	 32,000000 
12:58:20,552 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 -10,000000 	 177,000000 	 104,000000 	 -0,039938 	 -10,494818 	 -8,000000 	 32,000000 
12:58:20,803 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 -11,000000 	 185,000000 	 89,000000 	 0,063591 	 4,935260 	 -1,000000 	 32,000000 
12:58:21,052 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 -7,000000 	 198,000000 	 107,000000 	 0,008239 	 -8,001068 	 -6,000000 	 32,000000 
12:58:21,302 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 15,000000 	 203,000000 	 114,000000 	 -0,020462 	 -3,300678 	 -21,000000 	 32,000000 
12:58:21,552 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 1,000000 	 208,000000 	 111,000000 	 -0,278362 	 4,705572 	 -20,000000 	 32,000000 
12:58:21,802 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 -6,000000 	 204,000000 	 120,000000 	 0,262653 	 -9,633490 	 3,000000 	 32,000000 
12:58:22,052 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 12,000000 	 203,000000 	 111,000000 	 0,085117 	 -2,258881 	 -13,000000 	 32,000000 
12:58:22,302 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 -13,000000 	 196,000000 	 99,000000 	 -0,128091 	 -7,139740 	 -11,000000 	 32,000000 
12:58:22,552 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 9,000000 	 197,000000 	 111,000000 	 -0,176678 	 -15,310053 	 16,000000 	 32,000000 
12:58:22,802 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 -5,000000 	 188,000000 	 104,000000 	 0,036120 	 0,981354 	 -9,000000 	 31,000000 
12:58:23,052 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 15,000000 	 196,000000 	 125,000000 	 -0,216654 	 -3,858490 	 23,000000 	 31,000000 
12:58:23,302 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 -6,000000 	 204,000000 	 124,000000 	 -0,232235 	 2,031354 	 -2,000000 	 30,000000 
12:58:23,552 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 7,000000 	 192,000000 	 94,000000 	 0,068921 	 -4,555756 	 9,000000 	 30,000000 
12:58:23,803 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 -7,000000 	 223,000000 	 122,000000 	 0,100492 	 -11,864740 	 -10,000000 	 30,000000 
12:58:24,052 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 -13,000000 	 192,000000 	 127,000000 	 0,275159 	 -2,915131 	 -1,000000 	 30,000000 
12:58:24,302 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 1,000000 	 182,000000 	 100,000000 	 -0,098775 	 4,287213 	 -4,000000 	 30,000000 
12:58:24,553 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 -11,000000 	 208,000000 	 119,000000 	 -0,370000 	 -4,375287 	 5,000000 	 31,000000 
12:58:24,802 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 -34,000000 	 201,000000 	 127,000000 	 -0,210709 	 3,458697 	 -11,000000 	 31,000000 
12:58:25,052 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 -15,000000 	 212,000000 	 116,000000 	 -0,161097 	 -3,226849 	 -12,000000 	 31,000000 
12:58:25,302 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 11,000000 	 183,000000 	 121,000000 	 -0,095905 	 -0,224506 	 -34,000000 	 31,000000 
12:58:25,552 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 3,000000 	 205,000000 	 113,000000 	 -0,217679 	 -2,078412 	 -20,000000 	 31,000000 
12:58:25,802 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 -11,000000 	 189,000000 	 111,000000 	 0,115458 	 -12,545599 	 4,000000 	 31,000000 
12:58:26,053 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 7,000000 	 218,000000 	 140,000000 	 -0,306858 	 -7,787787 	 -22,000000 	 30,000000 
12:58:26,303 16.09.2021 	 64,000000 	 29,000000 	 26,000000 	 -3,000000 	 184,000000 	 134,000000 	 -0,434372 	 5,886822 	 -29,000000 	 30,000000 
12:58:26,552 16.09.2021 	 63,000000 	 29,000000 	 26,000000 	 11,000000 	 211,000000 	 118,000000 	 -0,136087 	 3,844244 	 -3,000000 	 30,000000 
12:58:26,802 16.09.2021 	 63,000000 	 29,000000 	 26,000000 	 -33,000000 	 218,000000 	 103,000000 	 0,005984 	 -5,269428 	 -12,000000 	 30,000000 
12:58:27,052 16.09.2021 	 63,000000 	 29,000000 	 26,000000 	 8,000000 	 231,000000 	 105,000000 	 0,003934 	 -9,346381 	 -9,000000 	 30,000000 
12:58:27,302 16.09.2021 	 63,000000 	 29,000000 	 26,000000 	 5,000000 	 224,000000 	 97,000000 	 0,126118 	 10,193463 	 8,000000 	 30,000000 
12:58:27,553 16.09.2021 	 63,000000 	 29,000000 	 26,000000 	 -14,000000 	 209,000000 	 140,000000 	 0,453105 	 83,701666 	 -9,000000 	 30,000000 
12:58:27,802 16.09.2021 	 63,000000 	 29,000000 	 26,000000 	 10,000000 	 211,000000 	 115,000000 	 0,072201 	 413,885651 	 4,000000 	 31,000000 
12:58:28,052 16.09.2021 	 63,000000 	 29,000000 	 26,000000 	 -9,000000 	 225,000000 	 119,000000 	 -0,079914 	 597,766901 	 -3,000000 	 31,000000 
12:58:28,302 16.09.2021 	 63,000000 	 29,000000 	 26,000000 	 -26,000000 	 238,000000 	 91,000000 	 -0,112921 	 713,414557 	 3,000000 	 30,000000 
12:58:28,552 16.09.2021 	 63,000000 	 29,000000 	 26,000000 	 11,000000 	 244,000000 	 118,000000 	 0,451260 	 802,361041 	 -34,000000 	 30,000000 
12:58:28,802 16.09.2021 	 63,000000 	 29,000000 	 26,000000 	 -40,000000 	 207,000000 	 113,000000 	 -0,200254 	 887,279791 	 2,000000 	 31,000000 
12:58:29,052 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -5,000000 	 204,000000 	 135,000000 	 -0,002217 	 916,646979 	 -11,000000 	 31,000000 
12:58:29,302 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -7,000000 	 163,000000 	 135,000000 	 0,092702 	 952,240338 	 16,000000 	 31,000000 
12:58:29,552 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -1,000000 	 216,000000 	 98,000000 	 0,062156 	 971,041901 	 8,000000 	 31,000000 
12:58:29,803 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -8,000000 	 235,000000 	 121,000000 	 -0,312803 	 976,054010 	 -5,000000 	 31,000000 
12:58:30,053 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 10,000000 	 204,000000 	 105,000000 	 -0,292302 	 971,050104 	 -27,000000 	 31,000000 
12:58:30,303 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 6,000000 	 244,000000 	 111,000000 	 -0,163558 	 979,474713 	 -27,000000 	 31,000000 
12:58:30,553 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -0,000000 	 195,000000 	 110,000000 	 -0,046293 	 988,325885 	 18,000000 	 31,000000 
12:58:30,802 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -13,000000 	 227,000000 	 135,000000 	 -0,056134 	 981,952057 	 -6,000000 	 31,000000 
12:58:31,052 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -0,000000 	 231,000000 	 128,000000 	 -0,167248 	 975,602838 	 9,000000 	 31,000000 
12:58:31,303 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 14,000000 	 207,000000 	 141,000000 	 -0,184878 	 978,843072 	 -2,000000 	 31,000000 
12:58:31,553 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 10,000000 	 194,000000 	 120,000000 	 -0,019027 	 972,379010 	 -1,000000 	 31,000000 
12:58:31,803 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 10,000000 	 209,000000 	 102,000000 	 0,021154 	 976,710260 	 -0,000000 	 31,000000 
12:58:32,052 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -18,000000 	 201,000000 	 120,000000 	 -0,447083 	 967,276666 	 -0,000000 	 31,000000 
12:58:32,302 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -14,000000 	 196,000000 	 109,000000 	 0,252813 	 973,995026 	 5,000000 	 31,000000 
12:58:32,553 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -13,000000 	 230,000000 	 96,000000 	 0,188850 	 965,545807 	 14,000000 	 31,000000 
12:58:32,803 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 4,000000 	 245,000000 	 74,000000 	 -0,132806 	 970,869635 	 -9,000000 	 31,000000 
12:58:33,052 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 2,000000 	 204,000000 	 96,000000 	 -0,012672 	 965,373541 	 10,000000 	 31,000000 
12:58:33,302 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -1,000000 	 207,000000 	 109,000000 	 0,146824 	 957,941510 	 1,000000 	 31,000000 
12:58:33,552 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -3,000000 	 187,000000 	 125,000000 	 0,047805 	 959,032526 	 -5,000000 	 31,000000 
12:58:33,802 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -5,000000 	 199,000000 	 58,000000 	 -0,225060 	 979,950494 	 2,000000 	 31,000000 
12:58:34,052 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -26,000000 	 184,000000 	 135,000000 	 -0,273647 	 995,118072 	 -6,000000 	 31,000000 
12:58:34,303 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -5,000000 	 200,000000 	 105,000000 	 -0,073149 	 1003,395026 	 5,000000 	 31,000000 
12:58:34,553 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 12,000000 	 223,000000 	 90,000000 	 -0,192054 	 995,068854 	 4,000000 	 31,000000 
12:58:34,803 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -8,000000 	 208,000000 	 101,000000 	 -0,442778 	 1031,843463 	 -5,000000 	 31,000000 
12:58:35,052 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 6,000000 	 197,000000 	 110,000000 	 -0,204969 	 1030,998541 	 -8,000000 	 31,000000 
12:58:35,303 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 15,000000 	 198,000000 	 89,000000 	 -0,025997 	 1018,980963 	 1,000000 	 31,000000 
12:58:35,553 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -3,000000 	 218,000000 	 103,000000 	 -0,110256 	 1048,495807 	 -7,000000 	 31,000000 
12:58:35,803 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 6,000000 	 209,000000 	 109,000000 	 -0,031943 	 1053,688385 	 2,000000 	 31,000000 
12:58:36,053 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -9,000000 	 209,000000 	 84,000000 	 -0,465944 	 1082,907916 	 10,000000 	 31,000000 
12:58:36,303 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -6,000000 	 212,000000 	 105,000000 	 0,122633 	 1083,966119 	 -10,000000 	 31,000000 
12:58:36,553 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -7,000000 	 220,000000 	 86,000000 	 0,002909 	 1088,059479 	 12,000000 	 31,000000 
12:58:36,802 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -9,000000 	 203,000000 	 102,000000 	 -0,031533 	 1091,947760 	 5,000000 	 31,000000 
12:58:37,053 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -13,000000 	 212,000000 	 106,000000 	 -0,237360 	 1105,630572 	 3,000000 	 31,000000 
12:58:37,301 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -17,000000 	 206,000000 	 110,000000 	 0,365362 	 1107,755182 	 -5,000000 	 31,000000 
12:58:37,553 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -16,000000 	 210,000000 	 93,000000 	 -0,294147 	 1108,723151 	 3,000000 	 31,000000 
12:58:37,803 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -4,000000 	 209,000000 	 99,000000 	 -0,037888 	 1116,023932 	 5,000000 	 31,000000 
12:58:38,052 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -13,000000 	 199,000000 	 84,000000 	 -0,255401 	 1098,830182 	 -0,000000 	 31,000000 
12:58:38,303 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 0,000000 	 208,000000 	 101,000000 	 -0,049368 	 1044,377838 	 -14,000000 	 31,000000 
12:58:38,553 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -14,000000 	 209,000000 	 107,000000 	 -0,132396 	 988,612994 	 -9,000000 	 31,000000 
12:58:38,803 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -36,000000 	 215,000000 	 118,000000 	 -0,339454 	 945,891119 	 -9,000000 	 31,000000 
12:58:39,053 16.09.2021 	 63,000000 	 30,000000 	 26,000000 	 -16,000000 	 202,000000 	 97,000000 	 0,015824 	 936,506744 	 9,000000 	 31,000000 
12:58:39,302 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -17,000000 	 210,000000 	 113,000000 	 0,007624 	 921,831354 	 -8,000000 	 31,000000 
12:58:39,553 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -19,000000 	 217,000000 	 106,000000 	 0,181265 	 910,855572 	 -7,000000 	 31,000000 
12:58:39,803 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -36,000000 	 221,000000 	 122,000000 	 -0,003447 	 899,420416 	 -4,000000 	 31,000000 
12:58:40,053 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -5,000000 	 214,000000 	 103,000000 	 -0,007547 	 897,664947 	 -14,000000 	 31,000000 
12:58:40,303 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -16,000000 	 200,000000 	 120,000000 	 0,086962 	 893,341901 	 -15,000000 	 31,000000 
12:58:40,553 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -34,000000 	 205,000000 	 121,000000 	 0,034890 	 882,850104 	 2,000000 	 31,000000 
12:58:40,804 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -24,000000 	 215,000000 	 113,000000 	 -0,122556 	 882,751666 	 -15,000000 	 31,000000 
12:58:41,053 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -12,000000 	 209,000000 	 121,000000 	 0,092907 	 872,259869 	 4,000000 	 31,000000 
12:58:41,303 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -18,000000 	 204,000000 	 116,000000 	 0,179420 	 807,332135 	 13,000000 	 31,000000 
12:58:41,553 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -9,000000 	 206,000000 	 118,000000 	 0,035710 	 714,571197 	 -10,000000 	 31,000000 
12:58:41,803 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -35,000000 	 224,000000 	 101,000000 	 -0,036248 	 616,363385 	 8,000000 	 31,000000 
12:58:42,054 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -21,000000 	 213,000000 	 120,000000 	 -0,054904 	 568,038776 	 -18,000000 	 31,000000 
12:58:42,303 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -36,000000 	 199,000000 	 105,000000 	 -0,330639 	 553,297760 	 -10,000000 	 31,000000 
12:58:42,553 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -29,000000 	 218,000000 	 120,000000 	 -0,164993 	 553,642291 	 1,000000 	 31,000000 
12:58:42,803 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -36,000000 	 224,000000 	 91,000000 	 -0,171143 	 562,107916 	 3,000000 	 31,000000 
12:58:43,053 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -34,000000 	 205,000000 	 98,000000 	 -0,235515 	 584,198932 	 17,000000 	 31,000000 
12:58:43,303 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -33,000000 	 207,000000 	 114,000000 	 -0,108821 	 627,207916 	 5,000000 	 31,000000 
12:58:43,552 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -35,000000 	 204,000000 	 108,000000 	 0,153999 	 668,855182 	 -9,000000 	 31,000000 
12:58:43,803 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -33,000000 	 216,000000 	 126,000000 	 -0,035633 	 709,345807 	 -3,000000 	 31,000000 
12:58:44,053 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -44,000000 	 213,000000 	 113,000000 	 0,202586 	 739,902447 	 -7,000000 	 31,000000 
12:58:44,304 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -34,000000 	 218,000000 	 119,000000 	 -0,210299 	 735,259479 	 2,000000 	 31,000000 
12:58:44,554 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -36,000000 	 215,000000 	 109,000000 	 -0,098160 	 754,897760 	 -6,000000 	 31,000000 
12:58:44,803 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -42,000000 	 211,000000 	 117,000000 	 0,057851 	 772,099713 	 -18,000000 	 31,000000 
12:58:45,053 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -49,000000 	 219,000000 	 123,000000 	 -0,033378 	 823,492291 	 -14,000000 	 31,000000 
12:58:45,303 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -35,000000 	 220,000000 	 109,000000 	 0,036735 	 947,105182 	 -7,000000 	 31,000000 
12:58:45,553 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -49,000000 	 211,000000 	 111,000000 	 0,049240 	 1074,376666 	 -0,000000 	 31,000000 
12:58:45,804 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -26,000000 	 213,000000 	 100,000000 	 -0,100825 	 1224,780963 	 -3,000000 	 31,000000 
12:58:46,053 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -33,000000 	 206,000000 	 94,000000 	 -0,214194 	 1382,379401 	 -20,000000 	 31,000000 
12:58:46,304 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -55,000000 	 208,000000 	 108,000000 	 -0,264011 	 1482,736432 	 2,000000 	 31,000000 
12:58:46,553 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -30,000000 	 216,000000 	 112,000000 	 0,111563 	 1571,445026 	 -2,000000 	 31,000000 
12:58:46,803 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -36,000000 	 222,000000 	 128,000000 	 0,141904 	 1647,578229 	 4,000000 	 31,000000 
12:58:47,053 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -29,000000 	 220,000000 	 132,000000 	 -0,148797 	 1609,269635 	 -10,000000 	 31,000000 
12:58:47,304 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -32,000000 	 211,000000 	 126,000000 	 -0,031533 	 1612,879010 	 4,000000 	 31,000000 
12:58:47,554 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -42,000000 	 216,000000 	 109,000000 	 -0,137727 	 1630,532135 	 4,000000 	 31,000000 
12:58:47,803 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -38,000000 	 222,000000 	 115,000000 	 -0,219320 	 1610,155572 	 12,000000 	 31,000000 
12:58:48,054 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -52,000000 	 225,000000 	 111,000000 	 0,002089 	 1585,062213 	 -6,000000 	 31,000000 
12:58:48,304 16.09.2021 	 64,000000 	 30,000000 	 26,000000 	 -22,000000 	 208,000000 	 141,000000 	 -0,113741 	 1572,716510 	 -18,000000 	 31,000000 
